Community,Housing_Type,Jan,February,March,April,May,June,July,August,September,October,November,December,2013
Cloverdale,Single Family Units,16,11,10,6,11,20,10,14,9,11,14,10,142
Cloverdale,Coach House Units,10,0,0,0,1,2,1,1,0,0,1,0,16
Cloverdale,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Cloverdale,Townhouse Units,18,39,43,16,0,11,0,21,0,46,10,118,322
Cloverdale,Apartment Units,0,49,0,0,0,0,57,0,0,0,0,0,106
Cloverdale,Sub-total,44,99,53,22,12,33,68,36,9,57,25,128,586
Fleetwood,Single Family Units,4,2,7,8,5,9,15,15,9,4,8,9,95
Fleetwood,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Fleetwood,Two Family Units,0,0,0,0,2,0,0,0,0,0,0,0,2
Fleetwood,Townhouse Units,0,0,0,0,36,0,0,43,0,0,0,0,79
Fleetwood,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Fleetwood,Sub-total,4,2,7,8,43,9,15,58,9,4,8,9,176
Guildford,Single Family Units,6,5,4,7,5,1,4,4,2,2,4,3,47
Guildford,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Townhouse Units,0,29,0,0,0,24,0,25,0,0,0,0,78
Guildford,Apartment Units,0,49,0,0,0,0,51,0,55,0,0,0,155
Guildford,Sub-total,6,83,4,7,5,25,55,29,57,2,4,3,280
Newton,Single Family Units,18,24,18,36,32,33,25,20,13,50,43,34,346
Newton,Coach House Units,3,1,0,0,2,6,5,1,4,2,1,0,25
Newton,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Newton,Townhouse Units,26,0,44,22,20,10,87,18,32,26,119,71,475
Newton,Apartment Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Newton,Sub-total,47,25,62,58,54,49,117,39,49,78,163,105,846
South Surrey,Single Family Units,18,16,8,18,20,26,18,22,18,21,28,17,230
South Surrey,Coach House Units,0,2,0,1,0,2,0,0,0,0,0,0,5
South Surrey,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
South Surrey,Townhouse Units,12,53,24,0,60,26,48,23,48,14,19,77,404
South Surrey,Apartment Units,0,0,0,0,0,0,0,42,0,0,0,0,42
South Surrey,Sub-total,30,71,32,19,80,54,66,87,66,35,47,94,681
Whalley,Single Family Units,11,5,8,15,15,8,14,8,10,3,20,12,129
Whalley,Coach House Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Whalley,Two Family Units,0,0,0,0,0,0,0,0,0,0,0,0,0
Whalley,Townhouse Units,0,0,0,0,4,7,0,0,0,0,0,0,11
Whalley,Apartment Units,0,0,0,0,231,942,0,0,56,0,0,0,1229
Whalley,Sub-total,11,5,8,15,250,957,14,8,66,3,20,12,1369
Surrey,Single Family Units,73,63,55,90,88,97,86,83,61,91,117,85,989
Surrey,Coach House Units,13,3,0,1,3,10,6,2,4,2,2,0,46
Surrey,Two Family Units,0,0,0,0,2,0,0,0,0,0,0,0,2
Surrey,Townhouse Units,56,121,111,38,120,78,135,130,80,86,148,266,1369
Surrey,Apartment Units,0,98,0,0,231,942,108,42,111,0,0,0,1532
Surrey,Sub-total,142,285,166,129,444,1127,335,257,256,179,267,351,3938
