Community,Type,Jan,February,March,April,May,June,July,August,September,October,November,December,2015
Cloverdale,Commercial Permits,2,7,4,7,8,11,4,5,4,4,2,1,59
,Value ($ 000s),25,1273,155,1221,935,5236,4558,728,549,185,450,40,15355
,Floor Area (000s sf),0,0,0,1,5,20,0,1,0,0,2,0,29
,Industrial Permits,0,2,4,4,1,3,2,4,5,4,4,1,34
,Value ($ 000s),0,30,54,121,1980,219,65,110,4375,29,299,1,7283
,Floor Area (000s sf),0,0,0,0,30,1,0,0,64,0,0,0,95
Fleetwood,Commercial Permits,1,1,1,3,3,1,1,1,0,1,1,0,14
,Value ($ 000s),15,94,15,17,91,18,2,71,0,0,5,0,328
,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0
,Industrial Permits,0,1,0,0,0,0,0,0,0,0,0,0,1
,Value ($ 000s),0,100,0,0,0,0,0,0,0,0,0,0,100
,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Commercial Permits,4,8,5,5,6,6,9,5,6,10,4,5,73
,Value ($ 000s),603,1341,186,1716,568,1403,1959,441,990,885,158,583,10833
,Floor Area (000s sf),0,0,0,10,0,1,0,0,0,0,0,0,11
,Industrial Permits,2,1,1,1,2,2,1,4,6,0,3,2,25
,Value ($ 000s),670,125,9,16,80,14,835,109,408,0,33312,11,35589
,Floor Area (000s sf),0,0,0,0,2,0,12,0,0,0,169,0,183
Newton,Commercial Permits,7,6,12,19,13,21,23,16,10,13,18,16,174
,Value ($ 000s),598,465,6167,12411,2518,2690,12687,2277,2578,1043,2128,9925,55487
,Floor Area (000s sf),0,0,80,102,12,1,107,0,1,0,1,43,347
,Industrial Permits,6,6,8,3,7,6,8,12,6,5,8,7,82
,Value ($ 000s),204,295,160,31,575,387,457,9987,4091,100,765,674,17726
,Floor Area (000s sf),0,0,1,0,1,1,0,15,59,0,3,0,80
South Surrey,Commercial Permits,10,9,8,13,11,12,6,7,3,5,10,11,105
,Value ($ 000s),2251,677,483,992,3233,392,553,584,1958,620,1095,493,13331
,Floor Area (000s sf),9,0,0,0,9,0,0,0,0,0,0,0,18
,Industrial Permits,2,5,4,5,4,6,9,8,3,8,8,12,74
,Value ($ 000s),88,3807,8942,10166,229,20174,5686,43215,8312,13983,438,1659,116699
,Floor Area (000s sf),0,61,137,148,1,222,52,656,67,102,1,0,1447
Whalley,Commercial Permits,3,6,11,9,9,7,13,10,12,13,11,6,110
,Value ($ 000s),187,118,37317,2282,474,35330,1693,2239,1748,5634,1147,2915,91084
,Floor Area (000s sf),0,0,230,9,0,184,0,2,0,3,0,0,428
,Industrial Permits,3,0,2,1,0,4,0,1,1,1,1,2,16
,Value ($ 000s),6860,0,1625,90,0,197,0,0,532,0,100,942,10346
,Floor Area (000s sf),105,0,0,0,0,1,0,0,0,0,0,0,106
Surrey,Commercial Permits,27,37,41,56,50,58,56,44,35,46,46,39,535
,Value ($ 000s),3679,3968,44321,18639,7817,45069,21451,6340,7824,8366,4983,13956,186413
,Floor Area (000s sf),9,0,310,122,26,205,107,3,1,3,4,43,833
,Industrial Permits,13,15,19,14,14,21,20,29,21,18,24,24,232
,Value ($ 000s),7822,4357,10790,10423,2864,20991,7043,53421,17718,14112,34914,3287,187742
,Floor Area (000s sf),105,61,138,148,33,225,64,671,191,102,173,0,1911
