Community,Type,Jan,February,March,April,May,June,July,August,September,October,November,December,2013
Cloverdale,Commercial Permits,7,4,10,6,12,11,2,3,3,6,4,5,73
,Value ($ 000s),380,1599,228228.6,6924000,909700,237000,28000,240000,520000,920611,332800,405000,12724697.35
,Floor Area (000s sf),0,14,1110,26098,3033,0,0,0,0,0,0,0,44503
,Industrial Permits,1,1,4,4,3,6,2,2,1,3,3,1,31
,Value ($ 000s),30,5,413013.18,100409.27,52300,3908000,18500,1441846.09,33000,106000,33000,50000,6191068.54
,Floor Area (000s sf),0,0,3928,1004,0,57320,0,23778,0,0,0,0,86030
Fleetwood,Commercial Permits,5,0,2,2,4,0,2,3,4,2,2,0,26
,Value ($ 000s),270,0,100000,130500,355000,0,5000,31000,488498.03,3660572,380376,0,5420946.03
,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0
,Industrial Permits,0,0,0,0,0,0,0,0,0,0,0,0,0
,Value ($ 000s),0,0,0,0,0,0,0,0,0,0,0,0,0
,Floor Area (000s sf),0,0,0,0,0,0,0,0,0,0,0,0,0
Guildford,Commercial Permits,9,6,7,7,6,9,6,9,5,5,4,5,78
,Value ($ 000s),635,1236,881000,411600,485000,7232500,792700,965134.84,305000,3116276.7,1795000,391000,18245711.54
,Floor Area (000s sf),0,0,0,0,0,23908,0,4143,0,0,0,0,28051
,Industrial Permits,0,2,3,0,4,3,4,3,3,4,2,1,29
,Value ($ 000s),0,165,149500,0,370000,68000,56000,206000,331000,1812000,1385000,2500,4545000
,Floor Area (000s sf),0,0,0,0,0,0,441,1104,0,4010,17909,0,23464
Newton,Commercial Permits,12,12,12,14,19,19,18,11,21,10,13,10,171
,Value ($ 000s),36764,1095,2036600,1711600,13187486,5723388.78,1012123.67,474750,2035250,2993842.05,1970043.19,828081.1,69832069.79
,Floor Area (000s sf),154,3,15000,780,55292,32163,0,0,10130,20937,6356,0,298005
,Industrial Permits,10,5,4,7,7,6,5,2,6,6,8,7,73
,Value ($ 000s),9523,6951,74000,2940500,1381900,1735400,119500,190000,63500,205015.35,710248.4,223248,24117034.19
,Floor Area (000s sf),78,94,0,46022,0,19989,0,0,0,0,2532,3060,243963
South Surrey,Commercial Permits,16,10,12,14,10,6,10,10,5,5,7,6,111
,Value ($ 000s),1134,2419,768450,2970152,2834196.94,373544.57,764341.42,879000,534000,429633,528500,457000,14091716.18
,Floor Area (000s sf),0,0,0,4128,20130,1116,960,0,0,0,0,0,26334
,Industrial Permits,0,1,3,3,4,5,5,0,3,1,5,5,35
,Value ($ 000s),0,90,618364,3019500,7593868.79,743222,20171669.72,0,290250,300000,6259000,19640000,58725874.51
,Floor Area (000s sf),0,0,1900,35705,52763,7868,212449,0,0,0,63328,252278,626291
Whalley,Commercial Permits,6,23,7,11,7,7,6,6,10,9,9,11,112
,Value ($ 000s),1513,2049,1283020,4719785,7216500,41684700,786295,763200,1343110,2311990,2115290,638665,66425112
,Floor Area (000s sf),3,0,0,33074,41172,207357,0,0,9947,9968,0,0,304338
,Industrial Permits,3,1,0,2,5,2,1,0,4,0,2,2,22
,Value ($ 000s),330,32,0,15000,343000,2280000,7000,0,1445301,0,250000,249823.46,4952424.46
,Floor Area (000s sf),0,0,0,0,0,1991,0,0,1890,0,0,0,3881
Surrey,Commercial Permits,55,55,50,54,58,52,44,42,48,37,39,37,571
,Value ($ 000s),40696,8398,5297298.6,16867637,24987882.94,55251133.35,3388460.09,3353084.84,5225858.03,13432924.75,7122009.19,2719746.1,186740252.9
,Floor Area (000s sf),157,17,16110,64080,119627,264544,960,4143,20077,30905,6356,0,701231
,Industrial Permits,14,10,14,16,23,22,17,7,17,14,20,16,190
,Value ($ 000s),9883,7243,1254877.18,6075409.27,9741068.79,8734622,20372669.72,1837846.09,2163051,2423015.35,8637248.4,20165571.46,98531401.7
,Floor Area (000s sf),78,94,5828,82731,52763,87168,212890,24882,1890,4010,83769,255338,983629
